<Form>

**ACT Fidelity Measure (ACT-FM)**

**Therapist Stance (Consistent)**
- item_1: 3
- item_2: 3
- item_3: 3
- item_4: 3

**Therapist Stance (Inconsistent)**
- item_5: 1
- item_6: 1
- item_7: 1

**Open Response Style (Consistent)**
- item_8: 3
- item_9: 3
- item_10: 3

**Open Response Style (Inconsistent)**
- item_11: 1
- item_12: 1
- item_13: 1

**Aware Response Style (Consistent)**
- item_14: 3
- item_15: 3
- item_16: 3

**Aware Response Style (Inconsistent)**
- item_17: 1
- item_18: 1
- item_19: 1

**Engaged Response Style (Consistent)**
- item_20: 3
- item_21: 3
- item_22: 3

**Engaged Response Style (Inconsistent)**
- item_23: 1
- item_24: 1
- item_25: 1

**Therapist Empathy Scale (TES)**

- item_1: 7
- item_2: 6
- item_3: 7
- item_4: 7
- item_5: 7
- item_6: 7
- item_7: 7
- item_8: 7
- item_9: 7

</Form>
