Test,Level A,Level B,Statistic,F/H,p-value,Significant,ci_lower_95,ci_upper_95
MixedLM Pairwise (act_fm_total),Instruct (COT),Instruct (no COT),0.6150000000000947,,0.581100536781626,No,-0.682218327616558,1.9122183276167473
MixedLM Pairwise (act_fm_total),Instruct (COT),ORPO (COT),-2.6916666666665785,,0.00033344064355773006,Yes,-3.9888849942832314,-1.3944483390499256
MixedLM Pairwise (act_fm_total),Instruct (COT),ORPO (no COT),-2.608333333333242,,0.00040565263437522677,Yes,-3.905551660949895,-1.311115005716589
MixedLM Pairwise (act_fm_total),Instruct (COT),SFT (COT),2.0766666666667652,,0.0067940574876126335,Yes,0.7794483390501126,3.3738849942834177
MixedLM Pairwise (act_fm_total),Instruct (COT),SFT (no COT),4.751666666666768,,8.401337242893907e-12,Yes,3.4544483390501153,6.048884994283421
MixedLM Pairwise (act_fm_total),Instruct (no COT),ORPO (COT),-3.3066666666666733,,5.264388700727191e-06,Yes,-4.603884994283318,-2.0094483390500284
MixedLM Pairwise (act_fm_total),Instruct (no COT),ORPO (no COT),-3.2233333333333367,,8.918075019536593e-06,Yes,-4.520551660949982,-1.9261150057166918
MixedLM Pairwise (act_fm_total),Instruct (no COT),SFT (COT),1.4616666666666704,,0.07943349483061392,No,0.16444833905002554,2.7588849942833154
MixedLM Pairwise (act_fm_total),Instruct (no COT),SFT (no COT),4.136666666666674,,4.099422323898667e-09,Yes,2.839448339050029,5.433884994283319
MixedLM Pairwise (act_fm_total),ORPO (COT),ORPO (no COT),0.08333333333333659,,0.8998028167380177,No,-1.2138849942833083,1.3805516609499815
MixedLM Pairwise (act_fm_total),ORPO (COT),SFT (COT),4.768333333333343,,7.568132861855964e-12,Yes,3.4711150057166984,6.065551660949988
MixedLM Pairwise (act_fm_total),ORPO (COT),SFT (no COT),7.443333333333347,,3.621831563766718e-28,Yes,6.146115005716702,8.740551660949992
MixedLM Pairwise (act_fm_total),ORPO (no COT),SFT (COT),4.685000000000008,,1.6008155719823832e-11,Yes,3.3877816723833627,5.9822183276166525
MixedLM Pairwise (act_fm_total),ORPO (no COT),SFT (no COT),7.36000000000001,,1.397367315697564e-27,Yes,6.062781672383365,8.657218327616654
MixedLM Pairwise (act_fm_total),SFT (COT),SFT (no COT),2.675000000000003,,0.00033344064355773006,Yes,1.3777816723833582,3.9722183276166474
MixedLM Pairwise (tes_mean),Instruct (COT),Instruct (no COT),-0.15481481481483347,,0.25996196418311635,No,-0.36029245647829766,0.05066282684863069
MixedLM Pairwise (tes_mean),Instruct (COT),ORPO (COT),-0.38666666666668553,,0.0018045125784453549,Yes,-0.5921443083301496,-0.1811890250032214
MixedLM Pairwise (tes_mean),Instruct (COT),ORPO (no COT),-0.4740740740740926,,5.5111521336094745e-05,Yes,-0.6795517157375568,-0.2685964324106284
MixedLM Pairwise (tes_mean),Instruct (COT),SFT (COT),0.2229629629629442,,0.10368911159797287,No,0.017485321299480022,0.42844060462640843
MixedLM Pairwise (tes_mean),Instruct (COT),SFT (no COT),0.5755555555555386,,4.0174946875099046e-07,Yes,0.37007791389207445,0.7810331972190028
MixedLM Pairwise (tes_mean),Instruct (no COT),ORPO (COT),-0.23185185185185206,,0.10368911159797287,No,-0.43732949351531514,-0.026374210188389008
MixedLM Pairwise (tes_mean),Instruct (no COT),ORPO (no COT),-0.31925925925925913,,0.01156718889971906,Yes,-0.5247369009227222,-0.11378161759579608
MixedLM Pairwise (tes_mean),Instruct (no COT),SFT (COT),0.37777777777777766,,0.0021954195293704703,Yes,0.17230013611431458,0.5832554194412407
MixedLM Pairwise (tes_mean),Instruct (no COT),SFT (no COT),0.7303703703703721,,4.214378547544264e-11,Yes,0.5248927287069091,0.9358480120338352
MixedLM Pairwise (tes_mean),ORPO (COT),ORPO (no COT),-0.08740740740740705,,0.40441766623868713,No,-0.2928850490708701,0.118070234256056
MixedLM Pairwise (tes_mean),ORPO (COT),SFT (COT),0.6096296296296297,,6.66553954069706e-08,Yes,0.4041519879661667,0.8151072712930928
MixedLM Pairwise (tes_mean),ORPO (COT),SFT (no COT),0.9622222222222241,,6.125735490562198e-19,Yes,0.756744580558761,1.1676998638856873
MixedLM Pairwise (tes_mean),ORPO (no COT),SFT (COT),0.6970370370370368,,3.5444003906493693e-10,Yes,0.49155939537357374,0.9025146787004998
MixedLM Pairwise (tes_mean),ORPO (no COT),SFT (no COT),1.0496296296296312,,2.021753097008972e-22,Yes,0.8441519879661682,1.2551072712930944
MixedLM Pairwise (tes_mean),SFT (COT),SFT (no COT),0.3525925925925944,,0.004612228301876559,Yes,0.1471149509291313,0.5580702342560575
